float2,int1,str3
0.034013605442176874,85,i
0.03441376550620248,86,d
0.034813925570228096,87,d
0.035214085634253704,88,g
0.03561424569827931,89,h
0.03601440576230493,90,h
0.036414565826330535,91,a
0.03681472589035614,92,b
0.03721488595438176,93,i
0.037615046018407365,94,j
0.03801520608243297,95,c
0.03841536614645859,96,h
0.038815526210484196,97,i
0.0392156862745098,98,d
0.03961584633853542,99,f
0.040016006402561026,100,f
0.04041616646658664,101,i
0.04081632653061225,102,a
0.041216486594637856,103,b
0.04161664665866347,104,d
0.04201680672268908,105,c
0.04241696678671469,106,c
0.0428171268507403,107,j
0.04321728691476591,108,j
0.04361744697879152,109,j
0.04401760704281713,110,i
0.04441776710684274,111,g
0.04481792717086835,112,b
0.04521808723489396,113,h
0.04561824729891957,114,f
0.04601840736294518,115,e
0.04641856742697079,116,a
0.0468187274909964,117,g
0.04721888755502201,118,h
0.04761904761904762,119,j
0.04801920768307323,120,a
0.048419367747098846,121,d
0.048819527811124454,122,i
0.04921968787515006,123,b
0.049619847939175676,124,g
0.050020008003201284,125,g
0.05042016806722689,126,f
0.05082032813125251,127,i
0.051220488195278115,128,j
0.05162064825930372,129,g
0.05202080832332934,130,g
0.052420968387354945,131,i
0.05282112845138055,132,c
0.05322128851540617,133,a
0.053621448579431776,134,g
0.05402160864345738,135,i
0.054421768707483,136,j
0.054821928771508606,137,c
0.05522208883553422,138,i
0.05562224889955983,139,j
0.056022408963585436,140,e
0.05642256902761105,141,b
0.05682272909163666,142,g
0.05722288915566227,143,f
0.05762304921968788,144,d
0.05802320928371349,145,e
0.0584233693477391,146,a
0.05882352941176471,147,i
0.05922368947579032,148,f
0.05962384953981593,149,e
0.06002400960384154,150,f
0.06042416966786715,151,c
0.06082432973189276,152,a
0.06122448979591837,153,g
0.06162464985994398,154,i
0.06202480992396959,155,i
0.0624249699879952,156,d
0.06282513005202081,157,i
0.06322529011604643,158,a
0.06362545018007203,159,b
0.06402561024409764,160,b
0.06442577030812326,161,c
0.06482593037214886,162,h
0.06522609043617447,163,d
0.06562625050020009,164,e
0.0660264105642257,165,c
0.0664265706282513,166,j
0.06682673069227692,167,a
0.06722689075630253,168,j
0.06762705082032813,169,f
0.06802721088435375,170,a
0.06842737094837936,171,h
0.06882753101240496,172,g
0.06922769107643058,173,e
0.06962785114045619,174,j
0.0700280112044818,175,e
0.07042817126850741,176,i
0.07082833133253302,177,j
0.07122849139655862,178,b
0.07162865146058424,179,b
0.07202881152460985,180,g
0.07242897158863545,181,a
0.07282913165266107,182,j
0.07322929171668668,183,c
0.07362945178071229,184,a
0.0740296118447379,185,a
0.07442977190876351,186,h
0.07482993197278912,187,j
0.07523009203681473,188,c
0.07563025210084034,189,g
0.07603041216486595,190,h
0.07643057222889156,191,i
0.07683073229291718,192,j
0.07723089235694278,193,e
0.07763105242096839,194,j
0.078031212484994,195,e
0.0784313725490196,196,d
0.07883153261304522,197,b
0.07923169267707084,198,f
0.07963185274109644,199,f
0.08003201280512205,200,i
0.08043217286914767,201,f
0.08083233293317328,202,j
0.08123249299719888,203,a
0.0816326530612245,204,g
0.08203281312525011,205,j
0.08243297318927571,206,c
0.08283313325330133,207,i
0.08323329331732694,208,c
0.08363345338135254,209,c
0.08403361344537816,210,c
0.08443377350940377,211,h
0.08483393357342937,212,i
0.08523409363745499,213,e
0.0856342537014806,214,d
0.0860344137655062,215,h
0.08643457382953182,216,e
0.08683473389355743,217,d
0.08723489395758303,218,f
0.08763505402160865,219,g
0.08803521408563426,220,c
0.08843537414965986,221,d
0.08883553421368548,222,d
0.0892356942777111,223,a
0.0896358543417367,224,c
0.09003601440576231,225,c
0.09043617446978792,226,j
0.09083633453381353,227,g
0.09123649459783914,228,d
0.09163665466186476,229,j
0.09203681472589036,230,i
0.09243697478991597,231,f
0.09283713485394159,232,i
0.09323729491796719,233,d
0.0936374549819928,234,g
0.09403761504601842,235,a
0.09443777511004402,236,b
0.09483793517406963,237,f
0.09523809523809525,238,g
0.09563825530212086,239,d
0.09603841536614646,240,a
0.09643857543017208,241,b
0.09683873549419769,242,h
0.09723889555822329,243,e
0.09763905562224891,244,g
0.09803921568627452,245,b
0.09843937575030012,246,f
0.09883953581432574,247,g
0.09923969587835135,248,f
0.09963985594237695,249,f
0.10004001600640257,250,i
0.10044017607042818,251,i
0.10084033613445378,252,c
0.1012404961984794,253,e
0.10164065626250501,254,g
0.10204081632653061,255,b
0.10244097639055623,256,e
0.10284113645458184,257,a
0.10324129651860744,258,i
0.10364145658263306,259,b
0.10404161664665867,260,b
0.10444177671068428,261,h
0.10484193677470989,262,h
0.1052420968387355,263,j
0.1056422569027611,264,j
0.10604241696678672,265,c
0.10644257703081234,266,e
0.10684273709483794,267,b
0.10724289715886355,268,a
0.10764305722288917,269,c
0.10804321728691477,270,g
0.10844337735094038,271,c
0.108843537414966,272,d
0.1092436974789916,273,h
0.10964385754301721,274,h
0.11004401760704283,275,g
0.11044417767106844,276,a
0.11084433773509404,277,b
0.11124449779911966,278,j
0.11164465786314527,279,h
0.11204481792717087,280,j
0.11244497799119649,281,b
0.1128451380552221,282,b
0.1132452981192477,283,h
0.11364545818327332,284,h
0.11404561824729893,285,i
0.11444577831132453,286,g
0.11484593837535015,287,d
0.11524609843937576,288,d
0.11564625850340136,289,b
0.11604641856742698,290,b
0.1164465786314526,291,e
0.1168467386954782,292,a
0.11724689875950381,293,g
0.11764705882352942,294,h
0.11804721888755502,295,f
0.11844737895158064,296,f
0.11884753901560625,297,i
0.11924769907963186,298,i
0.11964785914365747,299,c
0.12004801920768308,300,c
0.12044817927170869,301,b
0.1208483393357343,302,d
0.12124849939975992,303,a
0.12164865946378552,304,f
0.12204881952781113,305,f
0.12244897959183675,306,i
0.12284913965586235,307,e
0.12324929971988796,308,b
0.12364945978391358,309,b
0.12404961984793918,310,c
0.12444977991196479,311,g
0.1248499399759904,312,h
0.12525010004001602,313,d
0.12565026010404162,314,g
0.12605042016806722,315,d
0.12645058023209285,316,a
0.12685074029611845,317,g
0.12725090036014405,318,i
0.12765106042416968,319,f
0.12805122048819528,320,e
0.12845138055222088,321,i
0.1288515406162465,322,h
0.1292517006802721,323,f
0.12965186074429771,324,h
0.13005202080832334,325,h
0.13045218087234894,326,d
0.13085234093637454,327,b
0.13125250100040017,328,d
0.13165266106442577,329,f
0.1320528211284514,330,f
0.132452981192477,331,b
0.1328531412565026,332,a
0.13325330132052823,333,i
0.13365346138455383,334,d
0.13405362144857944,335,b
0.13445378151260506,336,j
0.13485394157663066,337,d
0.13525410164065627,338,a
0.1356542617046819,339,g
0.1360544217687075,340,e
0.1364545818327331,341,j
0.13685474189675872,342,f
0.13725490196078433,343,c
0.13765506202480993,344,b
0.13805522208883556,345,e
0.13845538215286116,346,e
0.13885554221688676,347,i
0.13925570228091239,348,b
0.139655862344938,349,f
0.1400560224089636,350,j
0.14045618247298922,351,a
0.14085634253701482,352,g
0.14125650260104042,353,c
0.14165666266506605,354,j
0.14205682272909165,355,i
0.14245698279311725,356,i
0.14285714285714288,357,b
0.14325730292116848,358,i
0.14365746298519408,359,e
0.1440576230492197,360,b
0.1444577831132453,361,c
0.1448579431772709,362,h
0.14525810324129654,363,g
0.14565826330532214,364,h
0.14605842336934774,365,f
0.14645858343337337,366,e
0.14685874349739897,367,g
0.14725890356142457,368,c
0.1476590636254502,369,a
0.1480592236894758,370,g
0.1484593837535014,371,a
0.14885954381752703,372,c
0.14925970388155263,373,g
0.14965986394557823,374,g
0.15006002400960386,375,i
0.15046018407362946,376,j
0.15086034413765506,377,f
0.1512605042016807,378,e
0.1516606642657063,379,d
0.1520608243297319,380,b
0.15246098439375752,381,j
0.15286114445778312,382,b
0.15326130452180872,383,a
0.15366146458583435,384,i
0.15406162464985995,385,f
0.15446178471388555,386,h
0.15486194477791118,387,h
0.15526210484193678,388,f
0.15566226490596238,389,a
0.156062424969988,390,j
0.1564625850340136,391,g
0.1568627450980392,392,c
0.15726290516206484,393,i
0.15766306522609044,394,d
0.15806322529011604,395,j
0.15846338535414167,396,i
0.15886354541816727,397,e
0.15926370548219287,398,d
0.1596638655462185,399,f
0.1600640256102441,400,a
0.1604641856742697,401,j
0.16086434573829533,402,j
0.16126450580232093,403,c
0.16166466586634656,404,h
0.16206482593037216,405,h
0.16246498599439776,406,e
0.1628651460584234,407,h
0.163265306122449,408,c
0.1636654661864746,409,j
0.16406562625050022,410,b
0.16446578631452582,411,c
0.16486594637855143,412,d
0.16526610644257705,413,a
0.16566626650660266,414,a
0.16606642657062826,415,f
0.16646658663465388,416,a
0.16686674669867949,417,f
0.1672669067627051,418,d
0.16766706682673072,419,c
0.16806722689075632,420,c
0.16846738695478192,421,h
0.16886754701880755,422,b
0.16926770708283315,423,f
0.16966786714685875,424,c
0.17006802721088438,425,c
0.17046818727490998,426,b
0.17086834733893558,427,d
0.1712685074029612,428,c
0.1716686674669868,429,e
0.1720688275310124,430,a
0.17246898759503804,431,h
0.17286914765906364,432,j
0.17326930772308924,433,c
0.17366946778711487,434,i
0.17406962785114047,435,i
0.17446978791516607,436,f
0.1748699479791917,437,a
0.1752701080432173,438,g
0.1756702681072429,439,f
0.17607042817126853,440,i
0.17647058823529413,441,j
0.17687074829931973,442,h
0.17727090836334536,443,d
0.17767106842737096,444,d
0.17807122849139656,445,f
0.1784713885554222,446,c
0.1788715486194478,447,d
0.1792717086834734,448,d
0.17967186874749902,449,h
0.18007202881152462,450,d
0.18047218887555022,451,g
0.18087234893957585,452,j
0.18127250900360145,453,h
0.18167266906762705,454,c
0.18207282913165268,455,i
0.18247298919567828,456,b
0.18287314925970388,457,a
0.1832733093237295,458,g
0.1836734693877551,459,h
0.1840736294517807,460,e
0.18447378951580634,461,b
0.18487394957983194,462,e
0.18527410964385754,463,c
0.18567426970788317,464,d
0.18607442977190877,465,g
0.18647458983593437,466,f
0.18687474989996,467,i
0.1872749099639856,468,d
0.1876750700280112,469,g
0.18807523009203683,470,a
0.18847539015606243,471,j
0.18887555022008803,472,h
0.18927571028411366,473,b
0.18967587034813926,474,d
0.19007603041216486,475,b
0.1904761904761905,476,f
0.1908763505402161,477,h
0.19127651060424172,478,c
0.19167667066826732,479,c
0.19207683073229292,480,a
0.19247699079631855,481,i
0.19287715086034415,482,g
0.19327731092436976,483,h
0.19367747098839538,484,d
0.19407763105242098,485,h
0.19447779111644659,486,e
0.19487795118047221,487,g
0.19527811124449782,488,j
0.19567827130852342,489,j
0.19607843137254904,490,d
0.19647859143657465,491,b
0.19687875150060025,492,e
0.19727891156462588,493,j
0.19767907162865148,494,g
0.19807923169267708,495,i
0.1984793917567027,496,g
0.1988795518207283,497,d
0.1992797118847539,498,c
0.19967987194877954,499,e
0.20008003201280514,500,h
0.20048019207683074,501,a
0.20088035214085637,502,g
0.20128051220488197,503,c
0.20168067226890757,504,a
0.2020808323329332,505,c
0.2024809923969588,506,g
0.2028811524609844,507,i
0.20328131252501003,508,i
0.20368147258903563,509,e
0.20408163265306123,510,a
0.20448179271708686,511,d
0.20488195278111246,512,g
0.20528211284513806,513,d
0.2056822729091637,514,e
0.2060824329731893,515,i
0.2064825930372149,516,f
0.20688275310124052,517,a
0.20728291316526612,518,i
0.20768307322929172,519,d
0.20808323329331735,520,f
0.20848339335734295,521,g
0.20888355342136855,522,j
0.20928371348539418,523,g
0.20968387354941978,524,h
0.21008403361344538,525,i
0.210484193677471,526,j
0.2108843537414966,527,h
0.2112845138055222,528,h
0.21168467386954784,529,i
0.21208483393357344,530,c
0.21248499399759904,531,h
0.21288515406162467,532,i
0.21328531412565027,533,j
0.21368547418967587,534,f
0.2140856342537015,535,a
0.2144857943177271,536,i
0.2148859543817527,537,c
0.21528611444577833,538,f
0.21568627450980393,539,d
0.21608643457382953,540,j
0.21648659463785516,541,i
0.21688675470188076,542,b
0.21728691476590636,543,b
0.217687074829932,544,h
0.2180872348939576,545,e
0.2184873949579832,546,a
0.21888755502200882,547,j
0.21928771508603442,548,f
0.21968787515006005,549,a
0.22008803521408565,550,e
0.22048819527811125,551,i
0.22088835534213688,552,d
0.22128851540616248,553,a
0.22168867547018808,554,c
0.2220888355342137,555,h
0.22248899559823931,556,g
0.22288915566226492,557,h
0.22328931572629054,558,j
0.22368947579031614,559,h
0.22408963585434175,560,c
0.22448979591836737,561,j
0.22488995598239298,562,h
0.22529011604641858,563,a
0.2256902761104442,564,i
0.2260904361744698,565,c
0.2264905962384954,566,d
0.22689075630252103,567,e
0.22729091636654664,568,c
0.22769107643057224,569,j
0.22809123649459787,570,i
0.22849139655862347,571,d
0.22889155662264907,572,h
0.2292917166866747,573,h
0.2296918767507003,574,i
0.2300920368147259,575,g
0.23049219687875153,576,h
0.23089235694277713,577,c
0.23129251700680273,578,f
0.23169267707082836,579,e
0.23209283713485396,580,f
0.23249299719887956,581,f
0.2328931572629052,582,j
0.2332933173269308,583,c
0.2336934773909564,584,a
0.23409363745498202,585,b
0.23449379751900762,586,c
0.23489395758303322,587,d
0.23529411764705885,588,e
0.23569427771108445,589,b
0.23609443777511005,590,h
0.23649459783913568,591,c
0.23689475790316128,592,e
0.23729491796718688,593,e
0.2376950780312125,594,a
0.2380952380952381,595,a
0.2384953981592637,596,a
0.23889555822328934,597,i
0.23929571828731494,598,j
0.23969587835134054,599,i
0.24009603841536617,600,b
0.24049619847939177,601,b
0.24089635854341737,602,a
0.241296518607443,603,c
0.2416966786714686,604,e
0.2420968387354942,605,d
0.24249699879951983,606,i
0.24289715886354543,607,h
0.24329731892757103,608,h
0.24369747899159666,609,h
0.24409763905562226,610,g
0.24449779911964786,611,c
0.2448979591836735,612,i
0.2452981192476991,613,c
0.2456982793117247,614,h
0.24609843937575032,615,a
0.24649859943977592,616,d
0.24689875950380152,617,d
0.24729891956782715,618,b
0.24769907963185275,619,e
0.24809923969587835,620,c
0.24849939975990398,621,d
0.24889955982392958,622,d
0.2492997198879552,623,e
0.2496998799519808,624,c
0.25010004001600644,625,d
0.25050020008003204,626,b
0.25090036014405764,627,d
0.25130052020808324,628,a
0.25170068027210885,629,f
0.25210084033613445,630,b
0.2525010004001601,631,e
0.2529011604641857,632,a
0.2533013205282113,633,d
0.2537014805922369,634,d
0.2541016406562625,635,a
0.2545018007202881,636,g
0.25490196078431376,637,h
0.25530212084833936,638,g
0.25570228091236497,639,j
0.25610244097639057,640,g
0.25650260104041617,641,b
0.25690276110444177,642,e
0.2573029211684674,643,i
0.257703081232493,644,d
0.2581032412965186,645,b
0.2585034013605442,646,i
0.25890356142456983,647,h
0.25930372148859543,648,j
0.2597038815526211,649,i
0.2601040416166467,650,j
0.2605042016806723,651,d
0.2609043617446979,652,a
0.2613045218087235,653,i
0.2617046818727491,654,e
0.26210484193677475,655,h
0.26250500200080035,656,f
0.26290516206482595,657,h
0.26330532212885155,658,e
0.26370548219287715,659,h
0.2641056422569028,660,b
0.2645058023209284,661,j
0.264905962384954,662,d
0.2653061224489796,663,e
0.2657062825130052,664,b
0.2661064425770308,665,i
0.26650660264105647,666,i
0.26690676270508207,667,c
0.26730692276910767,668,b
0.26770708283313327,669,e
0.26810724289715887,670,i
0.26850740296118447,671,h
0.26890756302521013,672,c
0.26930772308923573,673,b
0.26970788315326133,674,b
0.27010804321728693,675,e
0.27050820328131253,676,e
0.27090836334533813,677,e
0.2713085234093638,678,e
0.2717086834733894,679,f
0.272108843537415,680,b
0.2725090036014406,681,j
0.2729091636654662,682,c
0.2733093237294918,683,g
0.27370948379351745,684,a
0.27410964385754305,685,d
0.27450980392156865,686,f
0.27490996398559425,687,e
0.27531012404961985,688,b
0.27571028411364545,689,c
0.2761104441776711,690,i
0.2765106042416967,691,a
0.2769107643057223,692,a
0.2773109243697479,693,j
0.2777110844337735,694,e
0.2781112444977991,695,f
0.27851140456182477,696,f
0.27891156462585037,697,g
0.279311724689876,698,g
0.2797118847539016,699,d
0.2801120448179272,700,i
0.2805122048819528,701,j
0.28091236494597843,702,f
0.28131252501000403,703,d
0.28171268507402963,704,b
0.28211284513805523,705,a
0.28251300520208084,706,h
0.28291316526610644,707,j
0.2833133253301321,708,h
0.2837134853941577,709,a
0.2841136454581833,710,i
0.2845138055222089,711,b
0.2849139655862345,712,a
0.2853141256502601,713,f
0.28571428571428575,714,e
0.28611444577831135,715,e
0.28651460584233696,716,d
0.28691476590636256,717,j
0.28731492597038816,718,b
0.28771508603441376,719,c
0.2881152460984394,720,e
0.288515406162465,721,j
0.2889155662264906,722,d
0.2893157262905162,723,e
0.2897158863545418,724,i
0.2901160464185674,725,e
0.2905162064825931,726,h
0.2909163665466187,727,g
0.2913165266106443,728,j
0.2917166866746699,729,c
0.2921168467386955,730,i
0.2925170068027211,731,b
0.29291716686674674,732,g
0.29331732693077234,733,d
0.29371748699479794,734,d
0.29411764705882354,735,h
0.29451780712284914,736,b
0.2949179671868748,737,b
0.2953181272509004,738,i
0.295718287314926,739,f
0.2961184473789516,740,a
0.2965186074429772,741,a
0.2969187675070028,742,j
0.29731892757102846,743,e
0.29771908763505406,744,j
0.29811924769907966,745,j
0.29851940776310526,746,a
0.29891956782713086,747,a
0.29931972789115646,748,a
0.2997198879551821,749,b
0.3001200480192077,750,f
0.3005202080832333,751,a
0.3009203681472589,752,h
0.3013205282112845,753,j
0.3017206882753101,754,e
0.3021208483393358,755,e
0.3025210084033614,756,c
0.302921168467387,757,b
0.3033213285314126,758,e
0.3037214885954382,759,h
0.3041216486594638,760,a
0.30452180872348944,761,g
0.30492196878751504,762,g
0.30532212885154064,763,a
0.30572228891556624,764,e
0.30612244897959184,765,g
0.30652260904361744,766,f
0.3069227691076431,767,c
0.3073229291716687,768,a
0.3077230892356943,769,c
0.3081232492997199,770,g
0.3085234093637455,771,j
0.3089235694277711,772,a
0.30932372949179676,773,a
0.30972388955582236,774,c
0.31012404961984796,775,e
0.31052420968387356,776,j
0.31092436974789917,777,a
0.31132452981192477,778,h
0.3117246898759504,779,d
0.312124849939976,780,c
0.3125250100040016,781,b
0.3129251700680272,782,h
0.3133253301320528,783,e
0.3137254901960784,784,i
0.3141256502601041,785,c
0.3145258103241297,786,i
0.3149259703881553,787,f
0.3153261304521809,788,a
0.3157262905162065,789,e
0.3161264505802321,790,d
0.31652661064425774,791,e
0.31692677070828335,792,a
0.31732693077230895,793,e
0.31772709083633455,794,j
0.31812725090036015,795,e
0.31852741096438575,796,j
0.3189275710284114,797,i
0.319327731092437,798,j
0.3197278911564626,799,f
0.3201280512204882,800,a
0.3205282112845138,801,e
0.3209283713485394,802,e
0.32132853141256507,803,a
0.32172869147659067,804,e
0.32212885154061627,805,i
0.32252901160464187,806,g
0.32292917166866747,807,d
0.3233293317326931,808,j
0.3237294917967187,809,i
0.32412965186074433,810,a
0.32452981192476993,811,h
0.32492997198879553,812,i
0.32533013205282113,813,g
0.3257302921168468,814,h
0.3261304521808724,815,b
0.326530612244898,816,j
0.3269307723089236,817,b
0.3273309323729492,818,d
0.3277310924369748,819,a
0.32813125250100045,820,a
0.32853141256502605,821,h
0.32893157262905165,822,d
0.32933173269307725,823,i
0.32973189275710285,824,f
0.33013205282112845,825,g
0.3305322128851541,826,h
0.3309323729491797,827,a
0.3313325330132053,828,c
0.3317326930772309,829,d
0.3321328531412565,830,c
0.3325330132052821,831,e
0.33293317326930777,832,b
0.33333333333333337,833,b
0.33373349339735897,834,h
0.33413365346138457,835,a
0.3345338135254102,836,d
0.3349339735894358,837,g
0.33533413365346143,838,d
0.33573429371748703,839,g
0.33613445378151263,840,a
0.33653461384553823,841,i
0.33693477390956383,842,b
0.33733493397358943,843,j
0.3377350940376151,844,i
0.3381352541016407,845,g
0.3385354141656663,846,c
0.3389355742296919,847,e
0.3393357342937175,848,f
0.3397358943577431,849,b
0.34013605442176875,850,h
0.34053621448579435,851,c
0.34093637454981995,852,d
0.34133653461384555,853,j
0.34173669467787116,854,h
0.34213685474189676,855,e
0.3425370148059224,856,i
0.342937174869948,857,b
0.3433373349339736,858,d
0.3437374949979992,859,j
0.3441376550620248,860,d
0.3445378151260504,861,e
0.3449379751900761,862,c
0.3453381352541017,863,h
0.3457382953181273,864,d
0.3461384553821529,865,f
0.3465386154461785,866,b
0.3469387755102041,867,h
0.34733893557422973,868,i
0.34773909563825534,869,f
0.34813925570228094,870,c
0.34853941576630654,871,j
0.34893957583033214,872,f
0.34933973589435774,873,j
0.3497398959583834,874,d
0.350140056022409,875,j
0.3505402160864346,876,e
0.3509403761504602,877,i
0.3513405362144858,878,c
0.35174069627851146,879,a
0.35214085634253706,880,b
0.35254101640656266,881,b
0.35294117647058826,882,g
0.35334133653461386,883,g
0.35374149659863946,884,f
0.3541416566626651,885,f
0.3545418167266907,886,h
0.3549419767907163,887,g
0.3553421368547419,888,j
0.3557422969187675,889,e
0.3561424569827931,890,a
0.3565426170468188,891,h
0.3569427771108444,892,e
0.35734293717487,893,g
0.3577430972388956,894,f
0.3581432573029212,895,e
0.3585434173669468,896,i
0.35894357743097244,897,j
0.35934373749499804,898,g
0.35974389755902364,899,g
0.36014405762304924,900,d
0.36054421768707484,901,b
0.36094437775110044,902,c
0.3613445378151261,903,a
0.3617446978791517,904,h
0.3621448579431773,905,d
0.3625450180072029,906,d
0.3629451780712285,907,c
0.3633453381352541,908,f
0.36374549819927976,909,e
0.36414565826330536,910,e
0.36454581832733096,911,a
0.36494597839135656,912,j
0.36534613845538216,913,f
0.36574629851940776,914,c
0.3661464585834334,915,a
0.366546618647459,916,b
0.3669467787114846,917,f
0.3673469387755102,918,f
0.3677470988395358,919,g
0.3681472589035614,920,e
0.3685474189675871,921,c
0.3689475790316127,922,d
0.3693477390956383,923,i
0.3697478991596639,924,i
0.3701480592236895,925,d
0.3705482192877151,926,a
0.37094837935174074,927,e
0.37134853941576634,928,g
0.37174869947979194,929,f
0.37214885954381755,930,b
0.37254901960784315,931,j
0.37294917967186875,932,b
0.3733493397358944,933,h
0.37374949979992,934,c
0.3741496598639456,935,h
0.3745498199279712,936,b
0.3749499799919968,937,i
0.3753501400560224,938,e
0.37575030012004806,939,i
0.37615046018407367,940,e
0.37655062024809927,941,e
0.37695078031212487,942,j
0.37735094037615047,943,j
0.37775110044017607,944,e
0.3781512605042017,945,j
0.3785514205682273,946,h
0.3789515806322529,947,b
0.3793517406962785,948,g
0.37975190076030413,949,f
0.38015206082432973,950,h
0.3805522208883554,951,b
0.380952380952381,952,c
0.3813525410164066,953,h
0.3817527010804322,954,b
0.3821528611444578,955,g
0.38255302120848345,956,b
0.38295318127250905,957,b
0.38335334133653465,958,b
0.38375350140056025,959,j
0.38415366146458585,960,h
0.38455382152861145,961,g
0.3849539815926371,962,i
0.3853541416566627,963,i
0.3857543017206883,964,i
0.3861544617847139,965,a
0.3865546218487395,966,h
0.3869547819127651,967,f
0.38735494197679077,968,h
0.38775510204081637,969,j
0.38815526210484197,970,f
0.38855542216886757,971,h
0.38895558223289317,972,d
0.38935574229691877,973,c
0.38975590236094443,974,c
0.39015606242497003,975,d
0.39055622248899563,976,h
0.39095638255302123,977,c
0.39135654261704683,978,h
0.39175670268107243,979,f
0.3921568627450981,980,f
0.3925570228091237,981,d
0.3929571828731493,982,g
0.3933573429371749,983,f
0.3937575030012005,984,j
0.3941576630652261,985,j
0.39455782312925175,986,j
0.39495798319327735,987,i
0.39535814325730295,988,c
0.39575830332132855,989,j
0.39615846338535415,990,e
0.39655862344937975,991,i
0.3969587835134054,992,b
0.397358943577431,993,g
0.3977591036414566,994,j
0.3981592637054822,995,b
0.3985594237695078,996,d
0.3989595838335334,997,g
0.39935974389755907,998,h
0.3997599039615847,999,i
0.4001600640256103,1000,a
0.4005602240896359,1001,j
0.4009603841536615,1002,h
0.4013605442176871,1003,j
0.40176070428171273,1004,e
0.40216086434573833,1005,g
0.40256102440976393,1006,d
0.40296118447378954,1007,g
0.40336134453781514,1008,c
0.40376150460184074,1009,f
0.4041616646658664,1010,i
0.404561824729892,1011,e
0.4049619847939176,1012,d
0.4053621448579432,1013,j
0.4057623049219688,1014,b
0.4061624649859944,1015,e
0.40656262505002005,1016,i
0.40696278511404566,1017,c
0.40736294517807126,1018,g
0.40776310524209686,1019,g
0.40816326530612246,1020,a
0.40856342537014806,1021,c
0.4089635854341737,1022,j
0.4093637454981993,1023,j
0.4097639055622249,1024,c
0.4101640656262505,1025,a
0.4105642256902761,1026,b
0.4109643857543018,1027,i
0.4113645458183274,1028,c
0.411764705882353,1029,e
0.4121648659463786,1030,d
0.4125650260104042,1031,j
0.4129651860744298,1032,b
0.41336534613845544,1033,g
0.41376550620248104,1034,f
0.41416566626650664,1035,b
0.41456582633053224,1036,a
0.41496598639455784,1037,b
0.41536614645858344,1038,d
0.4157663065226091,1039,c
0.4161664665866347,1040,a
0.4165666266506603,1041,a
0.4169667867146859,1042,a
0.4173669467787115,1043,a
0.4177671068427371,1044,h
0.41816726690676276,1045,e
0.41856742697078836,1046,h
0.41896758703481396,1047,i
0.41936774709883956,1048,g
0.41976790716286516,1049,h
0.42016806722689076,1050,a
0.4205682272909164,1051,i
0.420968387354942,1052,c
0.4213685474189676,1053,c
0.4217687074829932,1054,e
0.4221688675470188,1055,e
0.4225690276110444,1056,b
0.4229691876750701,1057,a
0.4233693477390957,1058,f
0.4237695078031213,1059,a
0.4241696678671469,1060,h
0.4245698279311725,1061,f
0.4249699879951981,1062,a
0.42537014805922374,1063,a
0.42577030812324934,1064,f
0.42617046818727494,1065,h
0.42657062825130054,1066,j
0.42697078831532614,1067,d
0.42737094837935174,1068,d
0.4277711084433774,1069,h
0.428171268507403,1070,a
0.4285714285714286,1071,h
