float2,int1,str3
0.07362945178071229,184,ii
0.07442977190876351,186,cc
0.07523009203681473,188,gg
0.07603041216486595,190,jj
0.07683073229291718,192,hh
0.07763105242096839,194,cc
0.0784313725490196,196,cc
0.07923169267707084,198,ff
0.08003201280512205,200,bb
0.08083233293317328,202,aa
0.0816326530612245,204,aa
0.08243297318927571,206,cc
0.08323329331732694,208,gg
0.08403361344537816,210,bb
0.08483393357342937,212,ii
0.0856342537014806,214,hh
0.08643457382953182,216,ii
0.08723489395758303,218,cc
0.08803521408563426,220,ee
0.08883553421368548,222,ee
0.0896358543417367,224,aa
0.09043617446978792,226,ii
0.09123649459783914,228,cc
0.09203681472589036,230,ff
0.09283713485394159,232,ii
0.0936374549819928,234,aa
0.09443777511004402,236,hh
0.09523809523809525,238,jj
0.09603841536614646,240,gg
0.09683873549419769,242,hh
0.09763905562224891,244,hh
0.09843937575030012,246,ii
0.09923969587835135,248,cc
0.10004001600640257,250,ee
0.10084033613445378,252,bb
0.10164065626250501,254,aa
0.10244097639055623,256,aa
0.10324129651860744,258,ee
0.10404161664665867,260,aa
0.10484193677470989,262,cc
0.1056422569027611,264,gg
0.10644257703081234,266,gg
0.10724289715886355,268,aa
0.10804321728691477,270,jj
0.108843537414966,272,cc
0.10964385754301721,274,ff
0.11044417767106844,276,ii
0.11124449779911966,278,ii
0.11204481792717087,280,aa
0.1128451380552221,282,ee
0.11364545818327332,284,aa
0.11444577831132453,286,dd
0.11524609843937576,288,jj
0.11604641856742698,290,ff
0.1168467386954782,292,ii
0.11764705882352942,294,ii
0.11844737895158064,296,gg
0.11924769907963186,298,cc
0.12004801920768308,300,dd
0.1208483393357343,302,aa
0.12164865946378552,304,hh
0.12244897959183675,306,aa
0.12324929971988796,308,gg
0.12404961984793918,310,ff
0.1248499399759904,312,ff
0.12565026010404162,314,gg
0.12645058023209285,316,aa
0.12725090036014405,318,ii
0.12805122048819528,320,gg
0.1288515406162465,322,aa
0.12965186074429771,324,ff
0.13045218087234894,326,jj
0.13125250100040017,328,hh
0.1320528211284514,330,aa
0.1328531412565026,332,hh
0.13365346138455383,334,cc
0.13445378151260506,336,hh
0.13525410164065627,338,ee
0.1360544217687075,340,dd
0.13685474189675872,342,gg
0.13765506202480993,344,bb
0.13845538215286116,346,dd
0.13925570228091239,348,aa
0.1400560224089636,350,aa
0.14085634253701482,352,cc
0.14165666266506605,354,ff
0.14245698279311725,356,ff
0.14325730292116848,358,ff
0.1440576230492197,360,bb
0.1448579431772709,362,ee
0.14565826330532214,364,ii
0.14645858343337337,366,hh
0.14725890356142457,368,jj
0.1480592236894758,370,jj
0.14885954381752703,372,jj
0.14965986394557823,374,ff
0.15046018407362946,376,aa
0.1512605042016807,378,gg
0.1520608243297319,380,dd
0.15286114445778312,382,hh
0.15366146458583435,384,ee
0.15446178471388555,386,gg
0.15526210484193678,388,aa
0.156062424969988,390,ee
0.1568627450980392,392,gg
0.15766306522609044,394,ff
0.15846338535414167,396,cc
0.15926370548219287,398,ee
0.1600640256102441,400,bb
0.16086434573829533,402,dd
0.16166466586634656,404,aa
0.16246498599439776,406,aa
0.163265306122449,408,hh
0.16406562625050022,410,aa
0.16486594637855143,412,jj
0.16566626650660266,414,aa
0.16646658663465388,416,jj
0.1672669067627051,418,jj
0.16806722689075632,420,jj
0.16886754701880755,422,jj
0.16966786714685875,424,ff
0.17046818727490998,426,bb
0.1712685074029612,428,ee
0.1720688275310124,430,jj
0.17286914765906364,432,ii
0.17366946778711487,434,aa
0.17446978791516607,436,bb
0.1752701080432173,438,cc
0.17607042817126853,440,aa
0.17687074829931973,442,aa
0.17767106842737096,444,bb
0.1784713885554222,446,hh
0.1792717086834734,448,ii
0.18007202881152462,450,hh
0.18087234893957585,452,dd
0.18167266906762705,454,jj
0.18247298919567828,456,bb
0.1832733093237295,458,bb
0.1840736294517807,460,bb
0.18487394957983194,462,bb
0.18567426970788317,464,hh
0.18647458983593437,466,dd
0.1872749099639856,468,gg
0.18807523009203683,470,aa
0.18887555022008803,472,ee
0.18967587034813926,474,bb
0.1904761904761905,476,ii
0.19127651060424172,478,gg
0.19207683073229292,480,aa
0.19287715086034415,482,hh
0.19367747098839538,484,gg
0.19447779111644659,486,ff
0.19527811124449782,488,dd
0.19607843137254904,490,hh
0.19687875150060025,492,hh
0.19767907162865148,494,dd
0.1984793917567027,496,bb
0.1992797118847539,498,gg
0.20008003201280514,500,dd
0.20088035214085637,502,hh
0.20168067226890757,504,dd
0.2024809923969588,506,cc
0.20328131252501003,508,gg
0.20408163265306123,510,ii
0.20488195278111246,512,bb
0.2056822729091637,514,hh
0.2064825930372149,516,bb
0.20728291316526612,518,ee
0.20808323329331735,520,ee
0.20888355342136855,522,dd
0.20968387354941978,524,ff
0.210484193677471,526,hh
0.2112845138055222,528,hh
0.21208483393357344,530,hh
0.21288515406162467,532,ff
0.21368547418967587,534,cc
0.2144857943177271,536,ee
0.21528611444577833,538,bb
0.21608643457382953,540,aa
0.21688675470188076,542,ff
0.217687074829932,544,aa
0.2184873949579832,546,ii
0.21928771508603442,548,ee
0.22008803521408565,550,ff
0.22088835534213688,552,aa
0.22168867547018808,554,hh
0.22248899559823931,556,dd
0.22328931572629054,558,hh
0.22408963585434175,560,dd
0.22488995598239298,562,ee
0.2256902761104442,564,cc
0.2264905962384954,566,gg
0.22729091636654664,568,ee
0.22809123649459787,570,aa
0.22889155662264907,572,ee
0.2296918767507003,574,aa
0.23049219687875153,576,gg
0.23129251700680273,578,bb
0.23209283713485396,580,bb
0.2328931572629052,582,hh
0.2336934773909564,584,dd
0.23449379751900762,586,hh
0.23529411764705885,588,gg
0.23609443777511005,590,jj
0.23689475790316128,592,dd
0.2376950780312125,594,ff
0.2384953981592637,596,cc
0.23929571828731494,598,ee
0.24009603841536617,600,ii
0.24089635854341737,602,gg
0.2416966786714686,604,hh
0.24249699879951983,606,bb
0.24329731892757103,608,aa
0.24409763905562226,610,hh
0.2448979591836735,612,jj
0.2456982793117247,614,bb
0.24649859943977592,616,cc
0.24729891956782715,618,hh
0.24809923969587835,620,ii
0.24889955982392958,622,cc
0.2496998799519808,624,hh
0.25050020008003204,626,aa
0.25130052020808324,628,jj
0.25210084033613445,630,dd
0.2529011604641857,632,gg
0.2537014805922369,634,dd
0.2545018007202881,636,jj
0.25530212084833936,638,cc
0.25610244097639057,640,cc
0.25690276110444177,642,hh
0.257703081232493,644,jj
0.2585034013605442,646,ff
0.25930372148859543,648,jj
0.2601040416166467,650,hh
0.2609043617446979,652,gg
0.2617046818727491,654,aa
0.26250500200080035,656,aa
0.26330532212885155,658,ee
0.2641056422569028,660,gg
0.264905962384954,662,aa
0.2657062825130052,664,bb
0.26650660264105647,666,dd
0.26730692276910767,668,ff
0.26810724289715887,670,cc
0.26890756302521013,672,aa
0.26970788315326133,674,gg
0.27050820328131253,676,ee
0.2713085234093638,678,ee
0.272108843537415,680,ff
0.2729091636654662,682,dd
0.27370948379351745,684,ee
0.27450980392156865,686,jj
0.27531012404961985,688,ff
0.2761104441776711,690,dd
0.2769107643057223,692,jj
0.2777110844337735,694,ii
0.27851140456182477,696,cc
0.279311724689876,698,dd
0.2801120448179272,700,bb
0.28091236494597843,702,bb
0.28171268507402963,704,ff
0.28251300520208084,706,ee
0.2833133253301321,708,dd
0.2841136454581833,710,dd
0.2849139655862345,712,jj
0.28571428571428575,714,aa
0.28651460584233696,716,jj
0.28731492597038816,718,bb
0.2881152460984394,720,ee
0.2889155662264906,722,jj
0.2897158863545418,724,hh
0.2905162064825931,726,ff
0.2913165266106443,728,dd
0.2921168467386955,730,gg
0.29291716686674674,732,gg
0.29371748699479794,734,ff
0.29451780712284914,736,dd
0.2953181272509004,738,dd
0.2961184473789516,740,aa
0.2969187675070028,742,cc
0.29771908763505406,744,cc
0.29851940776310526,746,bb
0.29931972789115646,748,cc
0.3001200480192077,750,jj
0.3009203681472589,752,ii
0.3017206882753101,754,cc
0.3025210084033614,756,bb
0.3033213285314126,758,ii
0.3041216486594638,760,gg
0.30492196878751504,762,aa
0.30572228891556624,764,ii
0.30652260904361744,766,aa
0.3073229291716687,768,bb
0.3081232492997199,770,jj
0.3089235694277711,772,ee
0.30972388955582236,774,bb
0.31052420968387356,776,hh
0.31132452981192477,778,cc
0.312124849939976,780,bb
0.3129251700680272,782,jj
0.3137254901960784,784,cc
0.3145258103241297,786,bb
0.3153261304521809,788,bb
0.3161264505802321,790,bb
0.31692677070828335,792,cc
0.31772709083633455,794,aa
0.31852741096438575,796,hh
0.319327731092437,798,ii
0.3201280512204882,800,ii
0.3209283713485394,802,hh
0.32172869147659067,804,hh
0.32252901160464187,806,jj
0.3233293317326931,808,ee
0.32412965186074433,810,gg
0.32492997198879553,812,ff
0.3257302921168468,814,jj
0.326530612244898,816,ff
0.3273309323729492,818,ii
0.32813125250100045,820,ff
0.32893157262905165,822,gg
0.32973189275710285,824,jj
0.3305322128851541,826,dd
0.3313325330132053,828,ii
0.3321328531412565,830,gg
0.33293317326930777,832,hh
0.33373349339735897,834,cc
0.3345338135254102,836,ff
0.33533413365346143,838,ff
0.33613445378151263,840,cc
0.33693477390956383,842,hh
0.3377350940376151,844,gg
0.3385354141656663,846,ff
0.3393357342937175,848,jj
0.34013605442176875,850,ee
0.34093637454981995,852,aa
0.34173669467787116,854,hh
0.3425370148059224,856,ee
0.3433373349339736,858,dd
0.3441376550620248,860,hh
0.3449379751900761,862,cc
0.3457382953181273,864,bb
0.3465386154461785,866,jj
0.34733893557422973,868,gg
0.34813925570228094,870,ee
0.34893957583033214,872,gg
0.3497398959583834,874,ii
0.3505402160864346,876,hh
0.3513405362144858,878,dd
0.35214085634253706,880,ee
0.35294117647058826,882,gg
0.35374149659863946,884,ee
0.3545418167266907,886,ee
0.3553421368547419,888,ff
0.3561424569827931,890,ee
0.3569427771108444,892,cc
0.3577430972388956,894,jj
0.3585434173669468,896,cc
0.35934373749499804,898,cc
0.36014405762304924,900,aa
0.36094437775110044,902,ee
0.3617446978791517,904,cc
0.3625450180072029,906,hh
0.3633453381352541,908,ii
0.36414565826330536,910,ee
0.36494597839135656,912,aa
0.36574629851940776,914,dd
0.366546618647459,916,bb
0.3673469387755102,918,bb
0.3681472589035614,920,aa
0.3689475790316127,922,bb
0.3697478991596639,924,hh
0.3705482192877151,926,aa
0.37134853941576634,928,ii
0.37214885954381755,930,ff
0.37294917967186875,932,bb
0.37374949979992,934,jj
0.3745498199279712,936,gg
0.3753501400560224,938,ff
0.37615046018407367,940,aa
0.37695078031212487,942,gg
0.37775110044017607,944,ff
0.3785514205682273,946,hh
0.3793517406962785,948,ii
0.38015206082432973,950,ff
0.380952380952381,952,ee
0.3817527010804322,954,jj
0.38255302120848345,956,jj
0.38335334133653465,958,bb
0.38415366146458585,960,hh
0.3849539815926371,962,ff
0.3857543017206883,964,dd
0.3865546218487395,966,ee
0.38735494197679077,968,ii
0.38815526210484197,970,dd
0.38895558223289317,972,hh
0.38975590236094443,974,hh
0.39055622248899563,976,ii
0.39135654261704683,978,hh
0.3921568627450981,980,aa
0.3929571828731493,982,aa
0.3937575030012005,984,ff
0.39455782312925175,986,ff
0.39535814325730295,988,jj
0.39615846338535415,990,ee
0.3969587835134054,992,aa
0.3977591036414566,994,ii
0.3985594237695078,996,dd
0.39935974389755907,998,jj
0.4001600640256103,1000,bb
0.4009603841536615,1002,hh
0.40176070428171273,1004,dd
0.40256102440976393,1006,dd
0.40336134453781514,1008,aa
0.4041616646658664,1010,cc
0.4049619847939176,1012,ee
0.4057623049219688,1014,bb
0.40656262505002005,1016,ee
0.40736294517807126,1018,dd
0.40816326530612246,1020,dd
0.4089635854341737,1022,dd
0.4097639055622249,1024,dd
0.4105642256902761,1026,aa
0.4113645458183274,1028,aa
0.4121648659463786,1030,hh
0.4129651860744298,1032,gg
0.41376550620248104,1034,aa
0.41456582633053224,1036,cc
0.41536614645858344,1038,jj
0.4161664665866347,1040,dd
0.4169667867146859,1042,jj
0.4177671068427371,1044,jj
0.41856742697078836,1046,gg
0.41936774709883956,1048,aa
0.42016806722689076,1050,hh
0.420968387354942,1052,ee
0.4217687074829932,1054,dd
0.4225690276110444,1056,ff
0.4233693477390957,1058,aa
0.4241696678671469,1060,ee
0.4249699879951981,1062,bb
0.42577030812324934,1064,dd
0.42657062825130054,1066,ii
0.42737094837935174,1068,aa
0.428171268507403,1070,aa
0.4289715886354542,1072,hh
0.4297719087635054,1074,ee
0.43057222889155666,1076,bb
0.43137254901960786,1078,hh
0.43217286914765907,1080,gg
0.4329731892757103,1082,gg
0.4337735094037615,1084,dd
0.4345738295318127,1086,ii
0.435374149659864,1088,aa
0.4361744697879152,1090,cc
0.4369747899159664,1092,gg
0.43777511004401765,1094,ee
0.43857543017206885,1096,ff
0.4393757503001201,1098,aa
0.4401760704281713,1100,aa
0.4409763905562225,1102,gg
0.44177671068427377,1104,ii
0.44257703081232497,1106,dd
0.44337735094037617,1108,bb
0.4441776710684274,1110,hh
0.44497799119647863,1112,dd
0.44577831132452983,1114,bb
0.4465786314525811,1116,jj
0.4473789515806323,1118,dd
0.4481792717086835,1120,ff
0.44897959183673475,1122,aa
0.44977991196478595,1124,dd
0.45058023209283715,1126,ii
0.4513805522208884,1128,ff
0.4521808723489396,1130,dd
0.4529811924769908,1132,hh
0.45378151260504207,1134,ee
0.45458183273309327,1136,dd
0.4553821528611445,1138,aa
0.45618247298919573,1140,ff
0.45698279311724693,1142,dd
0.45778311324529813,1144,gg
0.4585834333733494,1146,ee
0.4593837535014006,1148,gg
0.4601840736294518,1150,gg
0.46098439375750305,1152,ee
0.46178471388555425,1154,ii
0.46258503401360546,1156,jj
0.4633853541416567,1158,ee
0.4641856742697079,1160,aa
0.4649859943977591,1162,bb
0.4657863145258104,1164,aa
0.4665866346538616,1166,ff
0.4673869547819128,1168,ii
0.46818727490996404,1170,dd
0.46898759503801524,1172,aa
0.46978791516606644,1174,cc
0.4705882352941177,1176,gg
0.4713885554221689,1178,gg
0.4721888755502201,1180,gg
0.47298919567827136,1182,ee
0.47378951580632256,1184,ee
0.47458983593437376,1186,jj
0.475390156062425,1188,hh
0.4761904761904762,1190,bb
0.4769907963185274,1192,aa
0.4777911164465787,1194,ii
0.4785914365746299,1196,aa
0.4793917567026811,1198,ii
0.48019207683073234,1200,cc
0.48099239695878354,1202,ii
0.48179271708683474,1204,ee
0.482593037214886,1206,aa
0.4833933573429372,1208,dd
0.4841936774709884,1210,dd
0.48499399759903966,1212,aa
0.48579431772709086,1214,ii
0.48659463785514206,1216,hh
0.4873949579831933,1218,jj
0.4881952781112445,1220,ii
0.4889955982392957,1222,gg
0.489795918367347,1224,jj
0.4905962384953982,1226,aa
0.4913965586234494,1228,hh
0.49219687875150064,1230,hh
0.49299719887955185,1232,aa
0.49379751900760305,1234,dd
0.4945978391356543,1236,hh
0.4953981592637055,1238,hh
0.4961984793917567,1240,ee
0.49699879951980797,1242,gg
0.49779911964785917,1244,aa
0.4985994397759104,1246,ii
0.4993997599039616,1248,ee
0.5002000800320129,1250,bb
0.5010004001600641,1252,ee
0.5018007202881153,1254,gg
0.5026010404161665,1256,gg
0.5034013605442177,1258,hh
0.5042016806722689,1260,ff
0.5050020008003202,1262,jj
0.5058023209283714,1264,aa
0.5066026410564226,1266,hh
0.5074029611844738,1268,gg
0.508203281312525,1270,gg
0.5090036014405762,1272,hh
0.5098039215686275,1274,dd
0.5106042416966787,1276,jj
0.5114045618247299,1278,bb
0.5122048819527811,1280,cc
0.5130052020808323,1282,gg
0.5138055222088835,1284,jj
0.5146058423369348,1286,ff
0.515406162464986,1288,gg
0.5162064825930373,1290,ii
0.5170068027210885,1292,hh
0.5178071228491397,1294,hh
0.5186074429771909,1296,aa
0.5194077631052422,1298,hh
0.5202080832332934,1300,dd
0.5210084033613446,1302,aa
0.5218087234893958,1304,cc
0.522609043617447,1306,jj
0.5234093637454982,1308,ee
0.5242096838735495,1310,jj
0.5250100040016007,1312,cc
0.5258103241296519,1314,cc
0.5266106442577031,1316,ee
0.5274109643857543,1318,cc
0.5282112845138056,1320,cc
0.5290116046418568,1322,aa
0.529811924769908,1324,dd
0.5306122448979592,1326,bb
0.5314125650260104,1328,hh
0.5322128851540616,1330,ee
0.5330132052821129,1332,aa
0.5338135254101641,1334,bb
0.5346138455382153,1336,bb
0.5354141656662665,1338,ff
0.5362144857943177,1340,gg
0.5370148059223689,1342,ff
0.5378151260504203,1344,gg
0.5386154461784715,1346,ee
0.5394157663065227,1348,cc
0.5402160864345739,1350,gg
0.5410164065626251,1352,cc
0.5418167266906763,1354,dd
0.5426170468187276,1356,jj
0.5434173669467788,1358,aa
0.54421768707483,1360,ff
0.5450180072028812,1362,dd
0.5458183273309324,1364,ee
0.5466186474589836,1366,ff
0.5474189675870349,1368,jj
0.5482192877150861,1370,hh
0.5490196078431373,1372,ee
0.5498199279711885,1374,dd
0.5506202480992397,1376,dd
0.5514205682272909,1378,hh
0.5522208883553422,1380,ee
0.5530212084833934,1382,cc
0.5538215286114446,1384,cc
0.5546218487394958,1386,ee
0.555422168867547,1388,aa
0.5562224889955982,1390,gg
0.5570228091236495,1392,ii
0.5578231292517007,1394,ee
0.558623449379752,1396,cc
0.5594237695078031,1398,ff
0.5602240896358543,1400,jj
0.5610244097639056,1402,hh
0.5618247298919569,1404,jj
0.5626250500200081,1406,cc
0.5634253701480593,1408,aa
0.5642256902761105,1410,ff
0.5650260104041617,1412,jj
0.5658263305322129,1414,ii
0.5666266506602642,1416,cc
0.5674269707883154,1418,ff
0.5682272909163666,1420,aa
0.5690276110444178,1422,ee
0.569827931172469,1424,dd
0.5706282513005202,1426,ii
0.5714285714285715,1428,bb
0.5722288915566227,1430,cc
0.5730292116846739,1432,bb
0.5738295318127251,1434,hh
0.5746298519407763,1436,ff
0.5754301720688275,1438,cc
0.5762304921968788,1440,bb
0.57703081232493,1442,aa
0.5778311324529812,1444,aa
0.5786314525810324,1446,cc
0.5794317727090836,1448,gg
0.5802320928371348,1450,jj
0.5810324129651862,1452,cc
0.5818327330932374,1454,jj
0.5826330532212886,1456,ee
0.5834333733493398,1458,aa
0.584233693477391,1460,jj
0.5850340136054422,1462,ii
0.5858343337334935,1464,aa
0.5866346538615447,1466,dd
0.5874349739895959,1468,dd
0.5882352941176471,1470,ff
0.5890356142456983,1472,aa
0.5898359343737496,1474,aa
0.5906362545018008,1476,ii
0.591436574629852,1478,jj
0.5922368947579032,1480,bb
0.5930372148859544,1482,bb
0.5938375350140056,1484,dd
0.5946378551420569,1486,bb
0.5954381752701081,1488,ff
0.5962384953981593,1490,ee
0.5970388155262105,1492,ff
0.5978391356542617,1494,ff
0.5986394557823129,1496,ff
0.5994397759103642,1498,gg
0.6002400960384154,1500,gg
0.6010404161664666,1502,bb
0.6018407362945178,1504,hh
0.602641056422569,1506,hh
0.6034413765506202,1508,cc
0.6042416966786716,1510,dd
0.6050420168067228,1512,ee
0.605842336934774,1514,hh
0.6066426570628252,1516,dd
0.6074429771908764,1518,ii
0.6082432973189276,1520,bb
0.6090436174469789,1522,jj
0.6098439375750301,1524,gg
0.6106442577030813,1526,aa
0.6114445778311325,1528,ee
0.6122448979591837,1530,gg
0.6130452180872349,1532,gg
0.6138455382152862,1534,ee
0.6146458583433374,1536,gg
0.6154461784713886,1538,jj
0.6162464985994398,1540,gg
0.617046818727491,1542,bb
0.6178471388555422,1544,dd
0.6186474589835935,1546,cc
0.6194477791116447,1548,cc
0.6202480992396959,1550,dd
0.6210484193677471,1552,gg
0.6218487394957983,1554,ff
0.6226490596238495,1556,hh
0.6234493797519008,1558,jj
0.624249699879952,1560,hh
0.6250500200080032,1562,aa
0.6258503401360545,1564,jj
0.6266506602641057,1566,bb
0.6274509803921569,1568,hh
0.6282513005202082,1570,aa
0.6290516206482594,1572,ff
0.6298519407763106,1574,aa
0.6306522609043618,1576,hh
0.631452581032413,1578,aa
0.6322529011604642,1580,aa
0.6330532212885155,1582,ee
0.6338535414165667,1584,gg
0.6346538615446179,1586,jj
0.6354541816726691,1588,gg
0.6362545018007203,1590,jj
0.6370548219287715,1592,jj
0.6378551420568228,1594,cc
0.638655462184874,1596,ee
0.6394557823129252,1598,dd
0.6402561024409764,1600,jj
0.6410564225690276,1602,ff
0.6418567426970788,1604,ii
0.6426570628251301,1606,gg
0.6434573829531813,1608,aa
0.6442577030812325,1610,hh
0.6450580232092837,1612,aa
0.6458583433373349,1614,hh
0.6466586634653863,1616,ee
0.6474589835934375,1618,aa
0.6482593037214887,1620,cc
0.6490596238495399,1622,aa
0.6498599439775911,1624,aa
0.6506602641056423,1626,jj
0.6514605842336936,1628,dd
0.6522609043617448,1630,bb
0.653061224489796,1632,jj
0.6538615446178472,1634,ee
0.6546618647458984,1636,jj
0.6554621848739496,1638,hh
0.6562625050020009,1640,aa
0.6570628251300521,1642,gg
0.6578631452581033,1644,dd
0.6586634653861545,1646,bb
0.6594637855142057,1648,gg
0.6602641056422569,1650,ff
0.6610644257703082,1652,jj
0.6618647458983594,1654,cc
0.6626650660264106,1656,cc
0.6634653861544618,1658,ee
0.664265706282513,1660,bb
0.6650660264105642,1662,bb
0.6658663465386155,1664,aa
0.6666666666666667,1666,dd
0.6674669867947179,1668,aa
0.6682673069227691,1670,gg
0.6690676270508203,1672,aa
0.6698679471788715,1674,hh
0.6706682673069229,1676,hh
0.6714685874349741,1678,ff
0.6722689075630253,1680,cc
0.6730692276910765,1682,dd
0.6738695478191277,1684,bb
0.6746698679471789,1686,ii
0.6754701880752302,1688,gg
0.6762705082032814,1690,hh
0.6770708283313326,1692,hh
0.6778711484593838,1694,aa
0.678671468587435,1696,ii
0.6794717887154862,1698,dd
0.6802721088435375,1700,jj
0.6810724289715887,1702,bb
0.6818727490996399,1704,aa
0.6826730692276911,1706,dd
0.6834733893557423,1708,aa
0.6842737094837935,1710,cc
0.6850740296118448,1712,jj
0.685874349739896,1714,hh
0.6866746698679472,1716,dd
0.6874749899959984,1718,bb
0.6882753101240496,1720,bb
0.6890756302521008,1722,dd
0.6898759503801521,1724,gg
0.6906762705082033,1726,bb
0.6914765906362546,1728,aa
0.6922769107643058,1730,aa
0.693077230892357,1732,ff
0.6938775510204082,1734,hh
0.6946778711484595,1736,jj
0.6954781912765107,1738,ee
0.6962785114045619,1740,ee
0.6970788315326131,1742,cc
0.6978791516606643,1744,gg
0.6986794717887155,1746,bb
0.6994797919167668,1748,aa
0.700280112044818,1750,cc
0.7010804321728692,1752,ff
0.7018807523009204,1754,aa
0.7026810724289716,1756,dd
0.7034813925570229,1758,ff
0.7042817126850741,1760,ee
0.7050820328131253,1762,ee
0.7058823529411765,1764,jj
0.7066826730692277,1766,ee
0.7074829931972789,1768,aa
0.7082833133253302,1770,aa
0.7090836334533814,1772,ii
0.7098839535814326,1774,ii
0.7106842737094838,1776,aa
0.711484593837535,1778,cc
0.7122849139655862,1780,aa
0.7130852340936376,1782,cc
0.7138855542216888,1784,ee
0.71468587434974,1786,aa
0.7154861944777912,1788,ii
0.7162865146058424,1790,dd
0.7170868347338936,1792,bb
0.7178871548619449,1794,ii
0.7186874749899961,1796,gg
0.7194877951180473,1798,dd
0.7202881152460985,1800,ii
0.7210884353741497,1802,ii
0.7218887555022009,1804,jj
0.7226890756302522,1806,bb
0.7234893957583034,1808,ff
0.7242897158863546,1810,jj
0.7250900360144058,1812,bb
0.725890356142457,1814,bb
0.7266906762705082,1816,gg
0.7274909963985595,1818,ee
0.7282913165266107,1820,ff
0.7290916366546619,1822,cc
0.7298919567827131,1824,aa
0.7306922769107643,1826,dd
0.7314925970388155,1828,dd
0.7322929171668668,1830,ff
0.733093237294918,1832,aa
0.7338935574229692,1834,aa
0.7346938775510204,1836,jj
0.7354941976790716,1838,bb
0.7362945178071229,1840,dd
0.7370948379351742,1842,dd
0.7378951580632254,1844,bb
0.7386954781912766,1846,ee
0.7394957983193278,1848,bb
0.740296118447379,1850,hh
0.7410964385754302,1852,bb
0.7418967587034815,1854,ii
0.7426970788315327,1856,hh
0.7434973989595839,1858,jj
0.7442977190876351,1860,hh
0.7450980392156863,1862,bb
0.7458983593437375,1864,dd
0.7466986794717888,1866,bb
0.74749899959984,1868,jj
0.7482993197278912,1870,dd
0.7490996398559424,1872,dd
0.7498999599839936,1874,jj
0.7507002801120448,1876,cc
0.7515006002400961,1878,aa
0.7523009203681473,1880,jj
0.7531012404961985,1882,dd
0.7539015606242497,1884,jj
0.7547018807523009,1886,hh
0.7555022008803521,1888,jj
0.7563025210084034,1890,cc
0.7571028411364547,1892,jj
0.7579031612645059,1894,bb
0.758703481392557,1896,dd
0.7595038015206083,1898,aa
0.7603041216486595,1900,gg
0.7611044417767108,1902,bb
0.761904761904762,1904,gg
0.7627050820328132,1906,gg
0.7635054021608644,1908,jj
0.7643057222889156,1910,jj
0.7651060424169669,1912,hh
0.7659063625450181,1914,jj
0.7667066826730693,1916,hh
0.7675070028011205,1918,ii
0.7683073229291717,1920,ii
0.7691076430572229,1922,ii
0.7699079631852742,1924,aa
0.7707082833133254,1926,ee
0.7715086034413766,1928,ii
0.7723089235694278,1930,ff
0.773109243697479,1932,hh
0.7739095638255302,1934,aa
0.7747098839535815,1936,aa
